# The git-filter-repo commit map from the import of useblocks/sphinx-test-reports into this
# workspace: every commit hash the old repository had, and the hash it now has here.
# Left column = the hash in useblocks/sphinx-test-reports, right column = the hash in this
# repository. It is kept because links into the old repository name old hashes -- ten
# released versions' GitHub Releases, changelog entries and PyPI project page are full of
# them -- and this file is how such a permalink is resolved to the commit here. The old
# repository stays archived and readable, so those links keep working; this maps them across.
# All 258 commits the rewrite parsed are listed, including the ones on the 29 branches that
# were not imported (only `master` was merged). So 161 of the right-hand hashes exist in
# this repository and 97 do not: those lived only on branches that were left behind, and
# they are resolvable in the archived old repository through the LEFT-hand column alone.
#
# THIS IMPORT IS NOT BYTE-FOR-BYTE FAITHFUL, in exactly one respect, and the difference is
# recorded here rather than left for someone to discover. The filter also ran
# `--path-glob '*.jar' --invert-paths`, which removed three PlantUML jar blobs -- 19.97 MB,
# 94 % of this import's permanent weight -- from every historical tree:
#
#   392b3a6fb54e223b77a62d3e734e7fd2f53613b5  8 608 232  docs/utils/plantuml.jar
#                                                       AND tests/doc_test/utils/plantuml.jar
#                                                       (one blob, two paths at ca74b80)
#   6acb756ccc20fd16406aa0cce95f79866e9785b7  5 489 571  docs/utils/plantuml.jar   (older)
#   8eee1b2c6b3d6b4c40d7efd64b15d17003fd75d1  5 870 114  docs/utils/plantuml_beta.jar
#
# Unstripped the import would have added 18.75 MiB of objects to a repository whose whole
# object set is ~101.6 MiB; stripped it adds 1.07 MiB. This workspace already vendors one
# PlantUML jar, once, at `vendor/plantuml/`, under a `verify-plantuml` gate, which is where
# the renderer comes from now. Nothing else was altered: extracting the source clone at
# `ca74b80` and the imported tree and diffing them reports those two paths and nothing else
# (the two live copies were one blob). A stripped historical checkout still installs,
# imports and runs its suite; what it cannot do is render a diagram in a docs build of a
# 2020-era tree, which would fail naming the missing file rather than pass wrongly.
old                                      new
00ec0ff81912fb8c303e4d4fcd90da473bfa71d4 3685ff8bf758916d2155adb6e6381ea8e24bbdba
011db47bd089728157ee259b82197f3036496c31 7a62cfa714c633e82925b41e905901b913137dd2
019810b3c02219497d5d0f6bab8b2ec565410b1f c2f2583502b0741de13d9b1ca65fcd4be19b3d63
02123f7a1327ac62117035841fa1a91ad7428ad9 1707554529a0bd6b415511c239cf86c6c6567e26
0316d1361f0a6b50756a21cc58f33fa4e177a1ef c654990346e6db4c67c112e16ba0e25ab22338f8
0357d95356d067f89f07adb07a18dae083e13fa5 3c7a255507d08debf514b8adfcf882b7cc8211d4
042b69cd75894ed6e1de0f68ff690fc98b9d1fae 5301cae6d2b914ea2e23f9ca16a8a72791561dfe
04a6da4f43069067296e3664dbc13697e1281488 6e594a5a678d42837734c2a9998f8005044562a9
04d30a609043d65d23c9b111f430d36d8f3d92fc 0f426ad35401bd1bd759aa80d6aac87122c0744c
0693206c633836f531bd789a0f99dd497f2f30e3 32a67c4dcc4c75b77525202c27c26abe7de0a616
07ceed5d573d24837d9c1e8cfe516298adebd180 7a8aa7b981d239e0002cf1f05bc09b502b4bf58f
0848a9ef83f77f7fd48b0a701dc30b99bbf48ae1 5a167612bed8fd07677bc859d14d33436a97eb3d
0895e6cf33a9ac20d4249f6d185f76e655a6302a efe28576500e39de597b0f07ec81d3acf9b83412
0902f5796b9ef15a4ba309f3c2cc87bd271c156f c24c1341528c3301be44de8abd283b8c9d38d5d6
0b5fe4a469a9452b0af7646d2dce5aedac72a3cb f451e748d484b481918281769d059fde49f13255
0c21a59494adf09b93bf3840d5cebf230b241954 2879a40e8a5a9a1b81703a1bda448f8df804c623
0dabd1a0acdaeec63f35be7ac0188ed971161469 33c7cb2fb1b0cc276f7327da93dd429cad1def6a
0e581c47887a472b9970ea042bd5ec995f4bfb61 d96c0a5cf6b562a2579e3e7891d78e40296c80ae
0f0c56f78ad432e3c75f51c9c35a964700794df5 6b96b40218750c0861b927409818bc1ec3bc97ee
0f1ee42c8fecdca334e81009a5e89eefaf4b093f b88dc6359618c18a7d6665dbcf24cc1665d0bfad
0f394f44bf82d77f08ea7ca19d35e12e99f2fb11 72dc832bf0884e31ca1fb8025530c0894afa3e31
0f979d3f4f6aae41977b1303d775062b9153f0e2 e1d0a91e4a06eb84aaf937efa2ceaa2b2e6a8fbf
128702d4756e158921ddc80d28a74987029c13b2 3e78be80c3a8c35226c46d49e8105cd856531b0f
149bd09af3dd505bd7de1fbdb49e6de8739a23c6 206817f0175ad392d78f9e0d53a07a9bbdb51f69
15de5df900c7d61a68a7988b552c4a3980a10d99 b2fc009c2bddcf850ae30d695a85cb96ad28bbd2
1655c81a3b9e79cd46244810cd7f3ef8fb84c1aa bf1f4e3ce5e1937ca2e5102ffeaad6cee5108cc3
1696d4383fb01adb440af001844e0d240730a6ed 4dd6c7944714b055f5313ac1c3745cee271187a9
16ac6f5a97da7829c9258ce8ce9573b9b0085072 71d626015bb6dca3deaccb8fbde610cd83c008d5
16c4988676380e9895ad7456946256eba6ba0b54 15a196c6028c80201524ae77310435fdf260b5f4
189b383eac608d3b952a74f68c6e25d137f78107 bded6d6ed7ad503215f41008dd610661d6f94786
192a3c52686bd45ffd46543df1d783a13315cf7b 4302414b9cc3549911e3c00cfd0a90b1153da13a
1a491f64c42c46680d7288b1263bba90347144b8 64491f039aec8e532d4aa4b8c7d6a8af15cf0d21
1c9a52363259fa581871d0d82e677365780d06ec 93b5a994777aa10bbd8d4072822c4451b8731841
1cc04cbcba48b9dba71c978a906ffbce298e5837 687a9123a4544592d9b67ef0972a33a0c6ea4629
1d6fb94cdcda227bf60a073a460532accb65c162 6372af5848fe8daa03c6722bdf70f919ff4bc3a3
1f8c5d0b8af689febdc5dbe34deb2bfac1bb9ff8 72eb68b76c48b24269c46cd5deb2d0d2d51e5f38
1fd81e68bb4b03b3f75cdd308c3c1107e842f05a d7b4cb95f7315bb9d2cb73d79a5f95fcbc415d9b
20e1828a01b9085ec36e088d79cdd0b3c4f37efa ce63b5d056c76ce1a1775981e7a88125c560e1a7
2111b252a5f02ded02efee0db49d501f84f253ec 52a3711f318990b1b471388bd8bb40abd093265a
242be4c078bd849c2ade6ada46820da22c155555 ec73fc91bb8cf2dcc738d3b0db97b686741c9df9
256ba638058f73e37e29dce18d9e6e5b8c4857db 767074054e43c7fdd2b44517de441ec36718bfc1
25c0ddd23549426e31a914376222832880062ed1 c1843031821e095ab4fd29a6d6922f73c4125774
26205624b85ef08acd2e6b245494670d9a2e6d6a de699d638b0705c01bc7674f373f387f98b0d3fd
267bb47d2d15e655af1b8cdfc42a2141445a14bc 5fc68518f5c102b17ae6024d1a4bf516f75261d6
2746d072ecd594ebe92716bd9ee4f227f2beb85d 3ae363b9b7c36aa9ab32223dbf1565cd36c6455b
27539b4c32b134ec48100058aa921af544406dae b1eeebb2ab886d7d9853355cae055d91322835c8
294d7a39ded38243d78eb7129b3d12d82d9f6aa1 10089b418cfd655850cf5c4701f748a205fc09c5
29c0f858822f5f1f74beba2c67608221e80d0e03 99e21bf8ce79c97880e4acffe1106c55b5a51d42
2c42c145469ae10bebf895613cea1f7836dccf36 fc20d21fa0c259c3f202c01ebeaf2be25ddccad3
2cca99de14e5114e53979e158e54af50c7eee4f5 dc66f2d41d49d98515f20a4a8f7331cff024aa71
2d08223e69718f339e06f0c6b6470c0f437e5d4e 5ec351148774787738f06809e2154806319177a7
2dcd656bb9d8d002514eb06b569a6c08717f67bf 023aa2f938bf9846682572809b3e45f51086c467
2fbde3cb9a13e78afd2ab48e8d2484bc1dfdcd41 49a1397c59f89ab44fadb99fe783aec0c3a94d41
31524caa5b75efbfddc997714947bb4e38d3e76d 1f96cd832a0554035c48c44b7f777f3e5375700a
31b999120e8e50721d95baf086b2834091af60c4 d5314915797f2dedf367b5b93a98c9c213656e9c
3581dbe7975114850dc854e69ee85b45cc35af59 efcc26ae81255957589a8f7429d913aabff52359
3666c009c3a8fcaa8e1a02401d7cf89cd3836a54 f2660a9de40bbf8026dab48e81e3f8a6699f96a9
3779935692f24daba2bccd42467ef4a1ff5d9e9e f1d27dd4dd02529b89a46333cbb32cbc8c86789f
3ac8dc52a5244faccc11ac678fd1ccbee6662d33 cdc39d41267e8addfc622639917220fcf319c8b3
3adde48e327ce91f630d9f48516ba9cf852e1624 b3e759e9b2d66a95b66ca1ca32f04d6a2485bbfc
3b9d8317172cedacd8c6bc321aecfb798222da39 ab0d809219d54dbce544a54a5d4964da48e104d9
3dc5b1dd00ee4018e073b3e91a41a926c01c3cde 952f45c83e89a2896a90d2f85919c417434e086a
